patient_id,feature,new_value,old_value,absolute_difference,comparison_status
P0804,pow_mf_p10,0.20863067399716514,0.1741454623741587,0.03448521162300644,DIFFERENT
P0804,pow_mf_p50,0.26540533058260807,0.2438061217355204,0.02159920884708766,DIFFERENT
P0804,pow_mf_p90,0.4908470896366898,0.2839479538177173,0.2068991358189725,DIFFERENT
P0804,pow_mf_std,0.13022281838938693,0.0432482252784329,0.08697459311095403,DIFFERENT
P0804,rmssd_mean,0.41568322590054313,0.356353148915894,0.05933007698464915,DIFFERENT
P0804,rmssd_p10,0.30926940146551946,0.2725224475448302,0.036746953920689274,DIFFERENT
P0804,rmssd_p50,0.4136926465861051,0.3586299921121525,0.05506265447395259,DIFFERENT
P0804,rmssd_p90,0.520904351789244,0.4447534905609333,0.07615086122831072,DIFFERENT
P0804,rmssd_std,0.08714916025944709,0.0900530064890285,0.002903846229581411,DIFFERENT
P0804,rr_apen_mean,0.778833137935643,0.795570931112136,0.016737793176492932,DIFFERENT
P0804,rr_apen_p10,0.6808542957732737,0.712327267052243,0.03147297127896931,DIFFERENT
P0804,rr_apen_p50,0.7932941836982441,0.8155455867807981,0.022251403082554022,DIFFERENT
P0804,rr_apen_p90,0.8921543415494387,0.9325619320697108,0.040407590520272096,DIFFERENT
P0804,rr_apen_std,0.09197428820657193,0.1056490727564124,0.013674784549840474,DIFFERENT
P0804,rr_cv_mean,0.3383669534296724,0.3045378334051409,0.03382912002453148,DIFFERENT
P0804,rr_cv_p10,0.2827529350397427,0.2603939259929702,0.022359009046772516,DIFFERENT
P0804,rr_cv_p50,0.33708285579283753,0.296142662799436,0.040940192993401514,DIFFERENT
P0804,rr_cv_p90,0.3864083143620287,0.3472505874173406,0.03915772694468811,DIFFERENT
P0804,rr_cv_std,0.04188833964189584,0.0527100254394047,0.010821685797508862,DIFFERENT
P0804,rr_dfa_alpha_mean,0.533531643115494,0.5271241879202334,0.006407455195260536,DIFFERENT
P0804,rr_dfa_alpha_p10,0.458367726607907,0.4648374029106119,0.0064696763027048965,DIFFERENT
P0804,rr_dfa_alpha_p50,0.5370295923693025,0.5335373102086596,0.003492282160642901,DIFFERENT
P0804,rr_dfa_alpha_p90,0.6234227235216852,0.5893999974395504,0.03402272608213475,DIFFERENT
P0804,rr_dfa_alpha_std,0.07279470099789104,0.0457295297817888,0.02706517121610224,DIFFERENT
P0804,rr_sampen_mean,2.104252748238878,2.161848270416288,0.05759552217740982,DIFFERENT
P0804,rr_sampen_p10,1.767541457160123,1.8307510823473527,0.06320962518722983,DIFFERENT
P0804,rr_sampen_p50,2.0731719286662407,2.121630895592107,0.048458966925866154,DIFFERENT
P0804,rr_sampen_p90,2.3159114383896173,2.575004912415777,0.2590934740261597,DIFFERENT
P0804,rr_sampen_std,0.29714428405957327,0.2700729034126281,0.027071380646945198,DIFFERENT
P0804,sdnn_mean,0.3031359098893912,0.2544611292772985,0.04867478061209268,DIFFERENT
P0804,sdnn_p10,0.22572658240780172,0.1888015198901204,0.03692506251768132,DIFFERENT
P0804,sdnn_p50,0.30569729526270795,0.2600082538413348,0.045689041421373144,DIFFERENT
P0804,sdnn_p90,0.37285749341860386,0.3357722649041439,0.037085228514459945,DIFFERENT
P0804,sdnn_std,0.06141143273486928,0.0669350862568865,0.0055236535220172245,DIFFERENT
P0804,sig_kurt_mean,4.205050922743179,3.06842007311672,1.1366308496264588,DIFFERENT
P0804,sig_kurt_p10,1.215030955746424,0.7358163731384455,0.47921458260797856,DIFFERENT
P0804,sig_kurt_p50,2.9769985230904985,1.5893379632533056,1.387660559837193,DIFFERENT
P0804,sig_kurt_p90,8.604741042444669,6.953995169176725,1.6507458732679439,DIFFERENT
P0804,sig_kurt_std,3.897639824632298,3.1389897560321045,0.7586500686001934,DIFFERENT
P0804,sig_mean_mean,0.028406145762821796,0.0346435015697794,0.006237355806957601,DIFFERENT
P0804,sig_mean_p10,-0.010205265243795194,0.0099878161756076,0.020193081419402792,DIFFERENT
P0804,sig_mean_p50,0.0342739100849738,0.035297691986049,0.001023781901075202,DIFFERENT
P0804,sig_mean_p90,0.05566047104941423,0.060601077701316,0.004940606651901769,DIFFERENT
P0804,sig_mean_std,0.026728556264818643,0.018064235865418,0.008664320399400644,DIFFERENT
P0804,sig_p2p_mean,10.650299934845348,10.13865477968935,0.511645155155998,DIFFERENT
P0804,sig_p2p_p10,7.507963500256075,7.551430584616037,0.04346708435996227,DIFFERENT
P0804,sig_p2p_p50,10.269550467901915,8.423960178028995,1.84559028987292,DIFFERENT
P0804,sig_p2p_p90,15.449798832880346,15.005460127226884,0.4443387056534611,DIFFERENT
P0804,sig_p2p_std,4.091310280521344,3.643672081289372,0.4476381992319718,DIFFERENT
P0804,sig_skew_mean,0.6858218837960613,0.69845197267222,0.012630088876158685,DIFFERENT
P0804,sig_skew_p10,-0.11790115172351089,0.4097045079882255,0.5276056597117363,DIFFERENT
P0804,sig_skew_p50,0.747862592417324,0.7025654256945224,0.045297166722801596,DIFFERENT
P0804,sig_skew_p90,1.3195908576756836,1.0172813002531371,0.3023095574225465,DIFFERENT
P0804,sig_skew_std,0.6924904322220369,0.2643766223124741,0.42811380990956277,DIFFERENT
P0804,sig_std_mean,0.9583333333333334,1.0,0.04166666666666663,DIFFERENT
P0804,sig_std_p10,0.9999999999999999,0.9999999999999998,1.1102230246251565e-16,MATCH
P0804,sig_std_p50,1.0,1.0,0.0,MATCH
P0804,sig_std_p90,1.0,1.0,0.0,MATCH
P0804,sig_std_std,0.2041241452319315,1.2069396737693003e-16,0.2041241452319314,DIFFERENT
P0806,beats_mean,226.875,241.91666666666663,15.041666666666629,DIFFERENT
P0806,beats_p10,183.1,171.5,11.599999999999994,DIFFERENT
P0806,beats_p50,235.0,245.5,10.5,DIFFERENT
P0806,beats_p90,262.3,295.9,33.599999999999966,DIFFERENT
P0806,beats_per_min_mean,113.4374999905469,120.95833332325348,7.520833332706587,DIFFERENT
P0806,beats_per_min_p10,91.54999999237084,85.74999999285417,5.799999999516672,DIFFERENT
P0806,beats_per_min_p50,117.49999999020834,122.74999998977084,5.249999999562505,DIFFERENT
P0806,beats_per_min_p90,131.14999998907084,147.94999998767085,16.799999998600015,DIFFERENT
P0806,beats_per_min_std,19.36172406148721,22.93117997539323,3.5694559139060225,DIFFERENT
P0806,beats_std,38.723448126201376,45.86235995460832,7.138911828406947,DIFFERENT
P0806,mean_hr_mean,113.50037072105128,121.01283433043196,7.512463609380674,DIFFERENT
P0806,mean_hr_p10,91.80361565533327,85.69748049868862,6.106135156644655,DIFFERENT
P0806,mean_hr_p50,117.79059548232246,122.80813175374244,5.017536271419985,DIFFERENT
P0806,mean_hr_p90,131.06700805862943,147.809123428579,16.742115369949573,DIFFERENT
P0806,mean_hr_std,19.397667565940658,22.78801349577962,3.3903459298389613,DIFFERENT
P0806,mean_rr_mean,0.549241230923065,0.5147104817150551,0.034530749208009914,DIFFERENT
P0806,mean_rr_p10,0.45787477718360076,0.4059708096254149,0.05190396755818588,DIFFERENT
P0806,mean_rr_p50,0.509380341880342,0.4893888888888889,0.019991452991453107,DIFFERENT
P0806,mean_rr_p90,0.6537804367201425,0.7036400245531892,0.04985958783304667,DIFFERENT
P0806,mean_rr_std,0.13322722291699335,0.111353160059705,0.02187406285728835,DIFFERENT
P0806,pnn50_mean,90.74790477237191,93.61222927239548,2.864324500023571,DIFFERENT
P0806,pnn50_p10,80.04361068807975,90.82251082251082,10.778900134431069,DIFFERENT
P0806,pnn50_p50,93.34775818311968,97.5708938405158,4.223135657396114,DIFFERENT
P0806,pnn50_p90,100.0,98.9922648162894,1.0077351837105937,DIFFERENT
P0806,pnn50_std,9.098279535321401,11.64257222472213,2.544292689400729,DIFFERENT
P0806,pow_hf_mean,0.06146023318241794,0.0736704111684431,0.01221017798602516,DIFFERENT
P0806,pow_hf_p10,0.03187475076311282,0.0198723106002871,0.012002440162825725,DIFFERENT
P0806,pow_hf_p50,0.056182311413051605,0.0525266276635513,0.003655683749500309,DIFFERENT
P0806,pow_hf_p90,0.09277404315884738,0.147112651562013,0.05433860840316562,DIFFERENT
P0806,pow_hf_ratio_mean,0.07356731570499492,0.0899855173241165,0.01641820161912158,DIFFERENT
P0806,pow_hf_ratio_p10,0.03747207002625797,0.0238398535199603,0.01363221650629767,DIFFERENT
P0806,pow_hf_ratio_p50,0.06479976798803863,0.0605511239440228,0.0042486440440158285,DIFFERENT
P0806,pow_hf_ratio_p90,0.10740246507397012,0.1756036943075717,0.06820122923360157,DIFFERENT
P0806,pow_hf_ratio_std,0.041942615033943496,0.0804390046336461,0.038496389599702606,DIFFERENT
P0806,pow_hf_std,0.030924017807291947,0.0599780499763773,0.02905403216908535,DIFFERENT
P0806,pow_lf_mean,0.6007032648096542,0.6095570761594407,0.008853811349786467,DIFFERENT
P0806,pow_lf_p10,0.5247384535442735,0.5049125743400169,0.019825879204256602,DIFFERENT
P0806,pow_lf_p50,0.6001057218994778,0.6234818302386198,0.023376108339142054,DIFFERENT
P0806,pow_lf_p90,0.6933722880960337,0.7097948563401939,0.01642256824416022,DIFFERENT
P0806,pow_lf_std,0.0880644428708396,0.1139878087604543,0.025923365889614705,DIFFERENT
P0806,pow_mf_mean,0.2496815664936469,0.2377012195526932,0.011980346940953707,DIFFERENT
P0806,pow_mf_p10,0.17325821730855742,0.1169557191027007,0.05630249820585673,DIFFERENT
P0806,pow_mf_p50,0.25213886089879867,0.2430671196980668,0.00907174120073187,DIFFERENT
P0806,pow_mf_p90,0.3193816453248181,0.3328491348721666,0.013467489547348499,DIFFERENT
P0806,pow_mf_std,0.05688697837555377,0.0870055625982697,0.030118584222715933,DIFFERENT
P0806,rmssd_mean,0.4045308570030068,0.3697568511916442,0.034774005811362585,DIFFERENT
P0806,rmssd_p10,0.2994853378801582,0.2669591336455138,0.03252620423464436,DIFFERENT
P0806,rmssd_p50,0.33751703697175806,0.3724937758420733,0.03497673887031527,DIFFERENT
P0806,rmssd_p90,0.4822419606693904,0.4515161105825998,0.03072585008679063,DIFFERENT
P0806,rmssd_std,0.24641364270736024,0.0871241897964039,0.15928945291095634,DIFFERENT
P0806,rr_apen_mean,0.5453909612191535,0.4550828246030272,0.09030813661612636,DIFFERENT
P0806,rr_apen_p10,0.2958465205438813,0.2766229768606599,0.019223543683221378,DIFFERENT
P0806,rr_apen_p50,0.5126518122698591,0.4555516828413661,0.05710012942849302,DIFFERENT
P0806,rr_apen_p90,0.8453299410206594,0.563284148482905,0.2820457925377544,DIFFERENT
P0806,rr_apen_std,0.22323068274152114,0.1176803410661026,0.10555034167541853,DIFFERENT
P0806,rr_cv_mean,0.45901189908117174,0.4377572418430027,0.02125465723816905,DIFFERENT
P0806,rr_cv_p10,0.38015770229201346,0.3687766949956054,0.011381007296408063,DIFFERENT
P0806,rr_cv_p50,0.43292889119832983,0.4434434919529786,0.010514600754648773,DIFFERENT
P0806,rr_cv_p90,0.539750278723224,0.4913432604470413,0.04840701827618271,DIFFERENT
P0806,rr_cv_std,0.1360246349984425,0.051054308352177,0.0849703266462655,DIFFERENT
P0806,rr_dfa_alpha_mean,0.47671162867263434,0.4878032268987723,0.011091598226137978,DIFFERENT
P0806,rr_dfa_alpha_p10,0.25211897756204893,0.3386946719451588,0.08657569438310986,DIFFERENT
P0806,rr_dfa_alpha_p50,0.4819972078752363,0.4896177250015751,0.007620517126338766,DIFFERENT
P0806,rr_dfa_alpha_p90,0.6408475019436585,0.6131122482829262,0.027735253660732262,DIFFERENT
P0806,rr_dfa_alpha_std,0.15742625878658034,0.106941848615964,0.05048441017061635,DIFFERENT
P0806,rr_sampen_mean,0.503677918756146,0.3653425390850295,0.13833537967111648,DIFFERENT
P0806,rr_sampen_p10,0.20032745943127273,0.2010566957160435,0.0007292362847707845,DIFFERENT
P0806,rr_sampen_p50,0.4435603191388441,0.3399150634632539,0.10364525567559019,DIFFERENT
P0806,rr_sampen_p90,0.9041437004547977,0.5493417566249076,0.35480194382989017,DIFFERENT
P0806,rr_sampen_std,0.2958734671633917,0.1319700795590225,0.16390338760436918,DIFFERENT
P0806,sdnn_mean,0.2671900107285912,0.2289378293743622,0.03825218135422903,DIFFERENT
P0806,sdnn_p10,0.18593869915785619,0.1499747627821503,0.035963936375705885,DIFFERENT
P0806,sdnn_p50,0.22309993358411656,0.2194221673089983,0.0036777662751182605,DIFFERENT
P0806,sdnn_p90,0.2843080833975111,0.3131587392464512,0.028850655848940088,DIFFERENT
P0806,sdnn_std,0.18754654199983667,0.0678271414978625,0.11971940050197417,DIFFERENT
P0806,sig_kurt_mean,7.476633670656984,10.636511236954847,3.1598775662978635,DIFFERENT
P0806,sig_kurt_p10,3.2012402529020196,4.935270122827452,1.7340298699254326,DIFFERENT
P0806,sig_kurt_p50,6.091251172014118,6.653819939630425,0.5625687676163071,DIFFERENT
P0806,sig_kurt_p90,10.312177699238541,11.070393065961124,0.7582153667225828,DIFFERENT
P0806,sig_kurt_std,7.0115498526543325,13.272004887826736,6.260455035172403,DIFFERENT
P0806,sig_mean_mean,0.1943540712912856,0.1579559218250037,0.03639814946628189,DIFFERENT
P0806,sig_mean_p10,0.10638681222610238,0.084735739800531,0.02165107242557139,DIFFERENT
P0806,sig_mean_p50,0.19854063229333563,0.1639752272813709,0.03456540501196473,DIFFERENT
P0806,sig_mean_p90,0.2802761891552893,0.2279651905266272,0.05231099862866209,DIFFERENT
P0806,sig_mean_std,0.07121223139240777,0.0685305714761546,0.0026816599162531735,DIFFERENT
P0806,sig_p2p_mean,13.38681554407375,13.416616722008843,0.029801177935093293,DIFFERENT
P0806,sig_p2p_p10,9.64127432853522,9.713786188482858,0.07251185994763887,DIFFERENT
P0806,sig_p2p_p50,12.815000004477131,13.120214672313136,0.3052146678360046,DIFFERENT
P0806,sig_p2p_p90,17.793365487367577,16.177858043960985,1.6155074434065924,DIFFERENT
P0806,sig_p2p_std,3.9437519069275475,3.826363719276752,0.1173881876507954,DIFFERENT
P0806,sig_skew_mean,0.4521774721507619,0.3934596058363341,0.058717866314427825,DIFFERENT
P0806,sig_skew_p10,-0.5117512419876385,-0.9268651261639492,0.4151138841763107,DIFFERENT
P0806,sig_skew_p50,0.6232659748784601,0.3257024706440348,0.29756350423442535,DIFFERENT
P0806,sig_skew_p90,1.2398600618650324,1.146360123797915,0.09349993806711732,DIFFERENT
P0806,sig_skew_std,0.8433517310771415,1.0676638249627342,0.2243120938855927,DIFFERENT
P0806,sig_std_mean,1.0,1.0,0.0,MATCH
P0806,sig_std_p10,0.9999999999999999,1.0,1.1102230246251565e-16,MATCH
P0806,sig_std_p50,1.0,1.0,0.0,MATCH
P0806,sig_std_p90,1.0,1.0,0.0,MATCH
P0806,sig_std_std,8.019308756097745e-17,7.485122105058051e-17,5.3418665103969335e-18,MATCH
P0838,beats_mean,147.16666666666666,158.16666666666666,11.0,DIFFERENT
P0838,beats_p10,131.3,135.1,3.799999999999983,DIFFERENT
P0838,beats_p50,146.0,154.5,8.5,DIFFERENT
P0838,beats_p90,167.4,182.6,15.199999999999989,DIFFERENT
P0838,beats_per_min_mean,73.58333332720139,79.08333332674306,5.4999999995416715,DIFFERENT
P0838,beats_per_min_p10,65.64999999452917,67.54999999437084,1.8999999998416683,DIFFERENT
P0838,beats_per_min_p50,72.99999999391667,77.24999999356251,4.249999999645837,DIFFERENT
P0838,beats_per_min_p90,83.699999993025,91.29999999239168,7.599999999366673,DIFFERENT
P0838,beats_per_min_std,8.538489157298164,11.690775953779262,3.152286796481098,DIFFERENT
P0838,beats_std,17.07697831601941,23.381551909506985,6.304573593487575,DIFFERENT
P0838,mean_hr_mean,73.57838389753715,79.1478042225568,5.5694203250196495,DIFFERENT
P0838,mean_hr_p10,65.53762680035376,67.46945931679362,1.9318325164398544,DIFFERENT
P0838,mean_hr_p50,72.98571032323255,77.27280599010857,4.287095666876013,DIFFERENT
P0838,mean_hr_p90,83.57657530459988,91.59319557414535,8.01662026954547,DIFFERENT
P0838,mean_hr_std,8.584412648360386,11.8251130486676,3.2407004003072135,DIFFERENT
P0838,mean_rr_mean,0.8252629426124808,0.7725157566660728,0.05274718594640804,DIFFERENT
P0838,mean_rr_p10,0.717906967882417,0.6551069576490925,0.06280001023332449,DIFFERENT
P0838,mean_rr_p50,0.8222149279292137,0.7766327050433011,0.04558222288591263,DIFFERENT
P0838,mean_rr_p90,0.9155115091015854,0.8892962962962963,0.026215212805289156,DIFFERENT
P0838,mean_rr_std,0.08843972925010425,0.1064314656152514,0.017991736365147143,DIFFERENT
P0838,pnn50_mean,25.727841242919993,25.28006556609301,0.44777567682698205,DIFFERENT
P0838,pnn50_p10,4.803439803439804,8.291130624191682,3.4876908207518786,DIFFERENT
P0838,pnn50_p50,24.076901328809726,19.34324762181697,4.7336537069927545,DIFFERENT
P0838,pnn50_p90,47.47552447552447,50.1114081996435,2.635883724119026,DIFFERENT
P0838,pnn50_std,19.028434835121676,16.99726034603715,2.031174489084524,DIFFERENT
P0838,pow_hf_mean,0.022179276065332997,0.0221946583891504,1.538232381740126e-05,DIFFERENT
P0838,pow_hf_p10,0.016021369232574148,0.0142980446215809,0.0017233246109932474,DIFFERENT
P0838,pow_hf_p50,0.02291317374169089,0.0248955366711886,0.0019823629294977094,DIFFERENT
P0838,pow_hf_p90,0.026652740145864943,0.0279822534319272,0.0013295132860622581,DIFFERENT
P0838,pow_hf_ratio_mean,0.02345934197396422,0.0236160880588674,0.00015674608490318098,DIFFERENT
P0838,pow_hf_ratio_p10,0.017175075778153404,0.0153849680638888,0.001790107714264605,DIFFERENT
P0838,pow_hf_ratio_p50,0.024054467089170396,0.0260908763772347,0.0020364092880643045,DIFFERENT
P0838,pow_hf_ratio_p90,0.028330986429461084,0.0293532136222716,0.0010222271928105146,DIFFERENT
P0838,pow_hf_ratio_std,0.004332151830066053,0.0061339760705917,0.0018018242405256476,DIFFERENT
P0838,pow_hf_std,0.004213592233042315,0.0059501036689705,0.0017365114359281847,DIFFERENT
P0838,pow_lf_mean,0.5366208547535156,0.5414091959920762,0.004788341238560534,DIFFERENT
P0838,pow_lf_p10,0.5168782138284791,0.525883275615382,0.009005061786902857,DIFFERENT
P0838,pow_lf_p50,0.5359623134395834,0.5454385518459439,0.009476238406360471,DIFFERENT
P0838,pow_lf_p90,0.5568428510051268,0.5562054696088632,0.0006373813962635699,DIFFERENT
P0838,pow_lf_std,0.018458418655218696,0.0143094671821872,0.004148951473031496,DIFFERENT
P0838,pow_mf_mean,0.40779095045366726,0.3954597633359532,0.012331187117714082,DIFFERENT
P0838,pow_mf_p10,0.3786588120348393,0.3679070362053607,0.010751775829478616,DIFFERENT
P0838,pow_mf_p50,0.41097076000378524,0.3922054840664786,0.018765275937306647,DIFFERENT
P0838,pow_mf_p90,0.4342703924569494,0.4274325799879245,0.006837812469024873,DIFFERENT
P0838,pow_mf_std,0.022804778365979238,0.0293311916362054,0.006526413270226163,DIFFERENT
P0838,rmssd_mean,0.10395443583212906,0.1060730875806623,0.0021186517485332484,DIFFERENT
P0838,rmssd_p10,0.025605815256162505,0.0447494044030138,0.019143589146851298,DIFFERENT
P0838,rmssd_p50,0.0787173701076369,0.0736208735455591,0.005096496562077793,DIFFERENT
P0838,rmssd_p90,0.2259085883468378,0.2295919811991912,0.00368339285235339,DIFFERENT
P0838,rmssd_std,0.07455589659549955,0.0805668667203656,0.006010970124866052,DIFFERENT
P0838,rr_apen_mean,0.7371805363096356,0.7540872941767655,0.016906757867129807,DIFFERENT
P0838,rr_apen_p10,0.6018803775954619,0.533411537665335,0.06846883993012687,DIFFERENT
P0838,rr_apen_p50,0.7376616967200522,0.7404921745518047,0.002830477831752498,DIFFERENT
P0838,rr_apen_p90,0.8696323870869004,0.939301627516564,0.0696692404296636,DIFFERENT
P0838,rr_apen_std,0.12427162852509588,0.1608322442491819,0.03656061572408603,DIFFERENT
P0838,rr_cv_mean,0.10121536079380544,0.1158203357833862,0.014604974989580757,DIFFERENT
P0838,rr_cv_p10,0.03854316419881012,0.0460908894978939,0.007547725299083784,DIFFERENT
P0838,rr_cv_p50,0.07752795578478827,0.107124849329982,0.029596893545193723,DIFFERENT
P0838,rr_cv_p90,0.19991597804571826,0.2144079003989834,0.01449192235326513,DIFFERENT
P0838,rr_cv_std,0.0637063263175227,0.0678357214692973,0.004129395151774601,DIFFERENT
P0838,rr_dfa_alpha_mean,0.672993076004811,0.6545201631256249,0.018472912879186065,DIFFERENT
P0838,rr_dfa_alpha_p10,0.47103950065145944,0.4744038410979863,0.0033643404465268367,DIFFERENT
P0838,rr_dfa_alpha_p50,0.6233752807773363,0.6160209054035792,0.007354375373757049,DIFFERENT
P0838,rr_dfa_alpha_p90,0.9841184513793517,0.9848275654856846,0.0007091141063328976,DIFFERENT
P0838,rr_dfa_alpha_std,0.19983904820222934,0.2061002627590086,0.0062612145567792765,DIFFERENT
P0838,rr_sampen_mean,1.0215249066945684,0.9710548419281464,0.05047006476642202,DIFFERENT
P0838,rr_sampen_p10,0.5281352184139471,0.4545870650496019,0.07354815336434517,DIFFERENT
P0838,rr_sampen_p50,0.9030624665850739,0.813265281714701,0.08979718487037291,DIFFERENT
P0838,rr_sampen_p90,1.511523312382424,1.6088050822394306,0.09728176985700654,DIFFERENT
P0838,rr_sampen_std,0.4701982765079625,0.4595065479732114,0.010691728534751088,DIFFERENT
P0838,sdnn_mean,0.086694648597701,0.0918122038957205,0.005117555298019508,DIFFERENT
P0838,sdnn_p10,0.03008955485489405,0.0347626441483999,0.00467308929350585,DIFFERENT
P0838,sdnn_p50,0.06584481921991475,0.0839709486702589,0.01812612945034414,DIFFERENT
P0838,sdnn_p90,0.18753108081219194,0.1882959385208587,0.0007648577086667718,DIFFERENT
P0838,sdnn_std,0.06032305905131019,0.0608909724390552,0.0005679133877450129,DIFFERENT
P0838,sig_kurt_mean,7.73502879603831,6.853629700842959,0.8813990951953503,DIFFERENT
P0838,sig_kurt_p10,5.626334616488935,4.829873764976191,0.7964608515127445,DIFFERENT
P0838,sig_kurt_p50,7.833233062932895,7.20571426631214,0.6275187966207554,DIFFERENT
P0838,sig_kurt_p90,9.597483030063,8.79638708657951,0.8010959434834888,DIFFERENT
P0838,sig_kurt_std,1.6137099504104695,1.8339785174713288,0.2202685670608593,DIFFERENT
P0838,sig_mean_mean,0.12584535717474407,0.1379498949639989,0.012104537789254827,DIFFERENT
P0838,sig_mean_p10,0.08697277676753451,0.0900758709076716,0.003103094140137097,DIFFERENT
P0838,sig_mean_p50,0.12735503382986482,0.1354448127922087,0.008089778962343891,DIFFERENT
P0838,sig_mean_p90,0.1639946810341176,0.1920935119833121,0.028098830949194492,DIFFERENT
P0838,sig_mean_std,0.031585517233605316,0.0433832004905469,0.011797683256941582,DIFFERENT
P0838,sig_p2p_mean,7.46455975334474,7.51813380816026,0.053574054815520356,DIFFERENT
P0838,sig_p2p_p10,5.58124206085675,5.443573603863308,0.13766845699344277,DIFFERENT
P0838,sig_p2p_p50,6.225066962404016,7.143988829176905,0.9189218667728891,DIFFERENT
P0838,sig_p2p_p90,10.014340421780865,9.659101166060514,0.35523925572035076,DIFFERENT
P0838,sig_p2p_std,1.9600001104459688,1.889922964102984,0.07007714634298479,DIFFERENT
P0838,sig_skew_mean,2.6669032790697127,2.5016936784409336,0.1652096006287791,DIFFERENT
P0838,sig_skew_p10,2.42484339185417,2.2648504544749177,0.15999293737925235,DIFFERENT
P0838,sig_skew_p50,2.657438960498241,2.4620343227832384,0.1954046377150025,DIFFERENT
P0838,sig_skew_p90,2.899623054851895,2.863872395178097,0.03575065967379798,DIFFERENT
P0838,sig_skew_std,0.22209110874510143,0.2866716308849219,0.06458052213982049,DIFFERENT
P0838,sig_std_mean,1.0,1.0,0.0,MATCH
P0838,sig_std_p10,0.9999999999999998,0.9999999999999998,0.0,MATCH
P0838,sig_std_p50,1.0,1.0,0.0,MATCH
P0838,sig_std_p90,1.0,1.0,0.0,MATCH
P0838,sig_std_std,8.34676118839486e-17,1.1595901302887535e-16,3.249140114492674e-17,MATCH
P0846,beats_mean,192.70833333333334,193.16666666666663,0.45833333333328596,DIFFERENT
P0846,beats_p10,161.70000000000002,179.1,17.399999999999977,DIFFERENT
P0846,beats_p50,197.0,196.0,1.0,DIFFERENT
P0846,beats_p90,211.5,202.9,8.599999999999994,DIFFERENT
P0846,beats_per_min_mean,96.35416665863715,96.58333332528473,0.22916666664757201,DIFFERENT
P0846,beats_per_min_p10,80.8499999932625,89.54999999253751,8.699999999275008,DIFFERENT
P0846,beats_per_min_p50,98.49999999179167,97.99999999183332,0.499999999958348,DIFFERENT
P0846,beats_per_min_p90,105.74999999118751,101.44999999154584,4.2999999996416705,DIFFERENT
P0846,beats_per_min_std,8.975182166068308,6.218861826556103,2.7563203395122047,DIFFERENT
P0846,beats_std,17.950364333632475,12.437723654148684,5.512640679483791,DIFFERENT
P0846,mean_hr_mean,96.51899716607444,96.71784219132364,0.19884502524919867,DIFFERENT
P0846,mean_hr_p10,81.01058789359499,89.6417705205258,8.631182626930809,DIFFERENT
P0846,mean_hr_p50,98.60746579092607,98.01394671883564,0.5935190720904302,DIFFERENT
P0846,mean_hr_p90,105.58798707923586,101.84391045921826,3.7440766200175943,DIFFERENT
P0846,mean_hr_std,9.044960555697541,6.278170210143095,2.766790345554446,DIFFERENT
P0846,mean_rr_mean,0.6275918573477641,0.6228169854169632,0.00477487193080095,DIFFERENT
P0846,mean_rr_p10,0.5682886587366693,0.5891438118811881,0.0208551531445188,DIFFERENT
P0846,mean_rr_p50,0.6084788494077835,0.6121631075110456,0.003684258103262117,DIFFERENT
P0846,mean_rr_p90,0.7425194104560622,0.6693311938986881,0.07318821655737406,DIFFERENT
P0846,mean_rr_std,0.06661506282603577,0.0413881425847846,0.02522692024125117,DIFFERENT
P0846,pnn50_mean,83.99795803070784,83.59105063571114,0.4069073949966935,DIFFERENT
P0846,pnn50_p10,56.51848151848152,62.918684422921714,6.400202904440192,DIFFERENT
P0846,pnn50_p50,93.71216742527332,98.019839466909,4.3076720416356835,DIFFERENT
P0846,pnn50_p90,99.85221674876847,99.5012183978069,0.35099835096157506,DIFFERENT
P0846,pnn50_std,23.39381375099787,28.874826268149096,5.481012517151225,DIFFERENT
P0846,pow_hf_mean,0.02821292997473472,0.0252529591759449,0.0029599707987898217,DIFFERENT
P0846,pow_hf_p10,0.01606909792228371,0.0157227779671766,0.00034631995510710917,DIFFERENT
P0846,pow_hf_p50,0.031285461427767704,0.0231640787233531,0.008121382704414603,DIFFERENT
P0846,pow_hf_p90,0.03886448716883002,0.0347408632055621,0.004123623963267924,DIFFERENT
P0846,pow_hf_ratio_mean,0.02998128314623334,0.0266620429360769,0.0033192402101564385,DIFFERENT
P0846,pow_hf_ratio_p10,0.016420092974170974,0.0161085484029161,0.00031154457125487367,DIFFERENT
P0846,pow_hf_ratio_p50,0.033081594750194954,0.023836635949508,0.009244958800686955,DIFFERENT
P0846,pow_hf_ratio_p90,0.04149484657446014,0.0369863482559697,0.004508498318490442,DIFFERENT
P0846,pow_hf_ratio_std,0.011210522482262049,0.0118837152285229,0.0006731927462608513,DIFFERENT
P0846,pow_hf_std,0.009855139199710998,0.0106796447036565,0.0008245055039455013,DIFFERENT
P0846,pow_lf_mean,0.5028364222348353,0.5078827555355553,0.005046333300720018,DIFFERENT
P0846,pow_lf_p10,0.431907930447507,0.4374279559573952,0.005520025509888171,DIFFERENT
P0846,pow_lf_p50,0.49812709810022804,0.5145009597263885,0.016373861626160502,DIFFERENT
P0846,pow_lf_p90,0.5730106498614641,0.5681634712027247,0.004847178658739404,DIFFERENT
P0846,pow_lf_std,0.05599669221544616,0.0530896358255537,0.0029070563898924637,DIFFERENT
P0846,pow_mf_mean,0.4469622064411181,0.4475082030338468,0.0005459965927286925,DIFFERENT
